-0.96417,-1.0006,-0.99825,1
-1.006,-0.99866,1.0039,1
-0.99538,-1.0022,-1.0032,1
1.0022,-1.0011,0.99896,-1
0.98626,0.92135,1.0552,-1
0.99581,1.05,-0.99067,1
-1.0248,-1.0135,-1.0152,1
-0.99265,1.0041,1.018,1
-1.042,-1.0557,-0.95424,1
1.0181,1.001,1.011,-1
1.0176,-0.99963,-1.0594,-1
-0.98646,-1.0291,-0.98658,1
0.97512,1.0346,-1.0335,1
-0.98962,-0.96907,-0.96508,1
0.99244,0.99668,0.98928,-1
-0.92622,-1.0023,-1.0163,1
-0.99457,-1.0001,0.99328,1
0.97878,-0.9462,-0.99845,-1
1.0549,1.064,1.0236,-1
-1.0172,0.98291,0.99281,1
-0.99612,0.99343,1.0395,1
0.94688,-0.99113,-0.9526,-1
1.0303,-1.0452,1.0396,-1
0.99867,-1.0014,-0.99872,-1
-1.0167,-0.97414,0.99621,1
0.97891,0.99034,0.98475,-1
-0.98663,-0.92084,1.0076,1
1.0377,1.0153,0.95391,-1
-0.97003,-1.0331,0.99774,1
0.99356,0.9911,0.95612,-1
0.99859,0.98026,1.0113,-1
0.99999,0.99998,0.99975,-1
0.95219,-1.0207,-1.0725,-1
1.0073,0.99101,-1.0166,1
1.0453,0.96487,1.0028,-1
-0.94621,-0.98639,0.99351,1
-1.0333,1.0013,-0.98646,-1
1.0041,-0.99918,-1.0313,-1
-0.9932,-1.0013,-0.9971,1
1.0247,0.95802,-0.98279,1
-0.94521,-0.97189,-0.98099,1
0.97918,-1.0513,-1.0739,-1
-0.99308,1.0092,1.0112,1
1.0212,-0.96042,-0.96351,-1
-1.0069,-1.0095,-0.93983,1
-0.99558,-1.0083,-0.99778,1
-1.036,-0.94293,-1.006,1
0.99975,-0.97584,1.0683,-1
-1.0012,-1.0001,-0.97012,1
1.015,-0.99623,0.96251,-1
1.0053,0.96026,-0.92223,1
0.99903,0.99819,-1.0104,1
1.0237,1.0,-1.0833,1
-1.0032,0.91758,-0.98998,-1
1.0265,0.99195,0.9404,-1
-0.96171,0.96015,-1.0244,-1
-1.0119,-1.0196,0.98081,1
0.99918,0.9982,-1.0163,1
0.98473,-1.005,-0.94463,-1
-0.95455,-0.99374,-1.0523,1
-0.96757,1.0116,0.95051,1
0.99346,0.97091,-0.95673,1
0.99993,1.0002,-1.0002,1
-1.0616,0.98379,-1.0379,-1
0.96149,-1.0511,-0.96997,-1
1.0276,0.96662,-0.92526,1
-1.014,1.02,-0.94991,-1
-1.0743,-1.0344,-1.0412,1
-0.99078,-1.0349,0.9385,1
-1.0118,-1.0222,0.94022,1
1.0185,-0.96912,-1.0726,-1
-0.99561,1.0066,1.0707,1
-0.93446,-1.0078,-1.0625,1
-0.9857,1.005,0.98113,1
0.99163,0.9923,-0.93976,1
-0.99151,1.0066,1.0155,1
0.99986,-1.0144,1.0392,-1
-1.0386,1.0062,1.011,1
1.0026,0.99924,-0.974,1
-1.0134,-1.0326,-0.93756,1
-0.98242,-1.0331,1.0159,1
0.99283,-0.96866,-1.0387,-1
-0.9899,-0.97653,-1.085,1
0.99859,-0.97482,-0.99121,-1
-0.99667,1.0003,0.92643,1
0.9743,0.97281,0.98825,-1
-1.0236,-0.97203,-1.0782,1
-1.0726,-0.99946,-1.0664,1
-0.95012,1.0267,1.0287,1
-1.0152,-0.99789,1.0437,1
-1.0276,0.97856,0.9812,1
1.0,0.99993,1.0211,-1
0.99968,1.0004,0.98906,-1
-1.0102,-1.0001,0.98716,1
0.99899,-0.99904,0.98317,-1
1.0001,-1.0012,0.99141,-1
