-0.96417,-1.0006,-0.99825,1
1.0009,-1.0125,0.9761,-1
-0.98233,-0.99146,0.9183,1
-0.99062,1.0042,-0.90361,-1
-1.0776,-0.9768,0.99895,1
1.0214,0.98948,-0.9712,1
-0.90768,0.99439,0.97041,1
-0.95841,-1.0292,-0.96693,1
1.0024,-0.99964,0.99715,-1
0.98887,-1.0068,-1.0029,-1
0.97826,-1.0409,-1.0472,-1
0.98144,-0.99352,-1.0021,-1
0.98911,-0.99786,1.0464,-1
-0.98022,-0.99583,-1.0034,1
-1.0008,1.001,0.99885,1
1.0265,0.99195,0.9404,-1
-0.96581,1.0546,-0.99713,-1
-0.98202,-0.93494,-1.0511,1
-1.0507,0.96717,-1.0183,-1
-1.0229,-1.0372,-1.0856,1
0.97736,1.0497,-1.0576,1
-1.027,1.0191,0.99323,1
-1.0181,-0.99614,-0.90285,1
0.99639,0.98054,-0.94956,1
1.0135,-0.96745,-0.96714,-1
0.99124,-0.99429,-0.98233,-1
1.0461,1.0118,-1.0326,1
1.0039,1.0005,-1.0402,1
-1.0087,0.99861,-1.0031,-1
-1.0059,0.9881,1.0089,1
1.0183,-1.0324,0.92283,-1
0.99839,-0.99927,1.0034,-1
-0.99947,1.0063,1.0149,1
-1.0118,-1.0222,0.94022,1
0.99986,-1.0144,1.0392,-1
1.0017,-1.0003,0.90422,-1
-0.98001,1.0019,-1.0247,-1
-0.98553,0.98456,0.98334,1
-0.99991,1.0,-1.0001,-1
1.0241,-0.96685,-1.0394,-1
1.0318,1.0731,-0.98116,1
0.96961,0.99956,-1.0408,1
1.0049,-0.95749,1.0364,-1
-0.93562,1.0284,-1.035,-1
0.99461,-1.0024,0.99228,-1
1.0262,-1.0888,1.0058,-1
-0.94521,-0.97189,-0.98099,1
1.0633,-1.0116,1.0435,-1
-1.0018,0.99566,1.0086,1
0.96413,-0.98153,-1.0668,-1
-0.98931,1.0494,1.0045,1
-0.96623,-1.0089,-0.92624,1
-1.0019,-1.0019,0.9964,1
-1.0038,0.99338,-1.0909,-1
1.0428,-0.97581,0.95087,-1
1.036,-0.94813,-0.94498,-1
0.93297,1.0608,-0.96591,1
-0.99984,-0.99841,0.99926,1
1.0041,-0.98889,0.98778,-1
1.0112,1.0708,1.035,-1
1.003,-1.0229,-0.91589,-1
1.0033,1.0026,1.029,-1
-1.0101,-1.0319,0.99862,1
1.0181,-0.98327,-0.98356,-1
1.0558,1.0403,-1.0055,1
0.95093,0.93883,1.0068,-1
-1.0041,1.006,-0.97369,-1
1.005,-1.0062,-1.0034,-1
1.0477,-0.95978,-1.0567,-1
1.008,-1.0276,-0.93387,-1
0.99933,-1.0007,-1.007,-1
-1.0042,1.0024,-0.98962,-1
-0.99558,-1.0083,-0.99778,1
-1.0074,-1.0302,1.0254,1
-1.0321,-1.0264,0.9591,1
0.99071,0.98545,1.067,-1
1.0022,-1.0011,0.99896,-1
-0.9995,1.0052,-0.99165,-1
-1.0258,1.0254,1.0061,1
0.98668,0.98156,-1.0299,1
-0.99232,-0.96497,-0.99835,1
-0.99671,0.98078,-1.0211,-1
0.99996,-0.99999,-1.0522,-1
0.993,0.99908,-0.98955,1
-1.0067,-0.92653,-0.97116,1
1.0165,0.98054,-0.98267,1
1.0099,1.0611,1.0693,-1
0.99974,1.0001,0.98904,-1
1.0553,1.0337,-1.0625,1
0.99217,-1.0132,1.034,-1
-1.0116,-0.97192,-1.0524,1
0.98072,0.97345,1.0186,-1
1.054,1.0089,1.0243,-1
1.0037,-1.0239,1.0939,-1
0.99904,0.99889,-1.029,1
-0.99158,0.98894,-1.0652,-1
1.0118,-0.98493,1.0189,-1
1.0084,-1.0081,1.0129,-1
-1.0405,-0.98458,0.9894,1
-1.001,1.0148,-0.98324,-1
1.0086,-0.96362,-1.0832,-1
-1.0029,-1.0031,-0.98682,1
0.98297,1.0101,1.0017,-1
-1.0236,0.96762,1.018,1
-1.0152,-0.99789,1.0437,1
-1.0008,-1.0013,1.0255,1
1.0095,-0.9958,-1.0059,-1
0.98444,-0.99331,-1.0106,-1
0.98385,0.98226,-0.92851,1
-1.0244,-1.0302,-0.92135,1
-1.0149,1.075,1.0034,1
0.99859,0.98026,1.0113,-1
0.9989,1.0013,1.0042,-1
-1.018,0.99721,1.0039,1
-1.0084,0.99054,-1.0197,-1
-0.9997,0.99923,1.0147,1
-1.0003,-0.99797,-0.99365,1
-1.0031,1.0115,-1.0774,-1
-0.99688,1.0581,0.93846,1
0.97549,-0.94754,0.97516,-1
1.0286,-0.93261,1.0214,-1
-0.98213,-0.98078,-0.99664,1
-0.99793,1.0035,0.97783,1
1.0247,1.0182,0.95795,-1
1.0137,-1.0324,1.0317,-1
0.98654,-0.99249,0.96987,-1
0.94538,-0.99602,-0.97172,-1
-1.0213,-0.97922,0.99598,1
1.0027,1.0088,-1.0811,1
-0.98445,0.97265,1.0098,1
-0.99151,1.0066,1.0155,1
-1.0387,0.98174,1.0682,1
1.0,0.99999,-1.0099,1
-1.0134,1.0147,1.0477,1
0.99674,-0.98436,0.95431,-1
0.95468,-1.008,-1.0063,-1
-0.99281,-0.98822,1.0307,1
-0.99733,0.98504,0.9378,1
0.99898,1.0006,1.0715,-1
-0.99734,-0.99817,-1.0023,1
-1.0143,-1.045,-0.92805,1
-0.99639,1.092,-0.9684,-1
0.99821,-0.9961,-1.0611,-1
-1.0023,-1.0022,-1.0602,1
-0.98213,-0.96568,-1.0676,1
1.0143,1.0134,-0.94651,1
0.98508,-1.0058,-1.0343,-1
