-0.96417,-1.0006,-0.99825,1
-0.91613,-1.0191,-0.98248,1
0.99382,-0.91006,-1.0188,-1
-1.0129,0.98598,1.0292,1
-1.0941,0.98132,-0.98717,-1
0.99348,-0.99817,0.98338,-1
1.0457,-1.0017,-1.0868,-1
-0.99735,0.99867,0.99981,1
1.0214,0.98948,-0.9712,1
0.98144,-0.99352,-1.0021,-1
1.0053,0.96026,-0.92223,1
1.049,-0.93854,-0.98118,-1
1.0282,1.0646,-1.0121,1
0.94848,-1.0446,-0.97118,-1
0.99771,1.0029,-0.99934,1
-1.0124,1.0185,0.93516,1
-0.99062,1.0042,-0.90361,-1
0.99981,-1.0003,-1.0004,-1
1.0013,0.99756,-0.99511,1
1.0624,-0.94065,-1.0086,-1
-0.99971,-0.99985,-0.97707,1
-1.0163,1.0144,-0.99963,-1
-1.0121,-0.98387,-0.97632,1
1.0489,-1.0015,0.99741,-1
0.99674,-0.98436,0.95431,-1
0.99522,1.0197,-1.0173,1
-0.98854,-1.0232,-0.92395,1
-1.0034,-0.99819,0.97339,1
-1.0154,1.0024,-0.99698,-1
-0.9835,0.99665,1.0655,1
-1.0133,-1.0075,-1.0142,1
1.0041,-0.98889,0.98778,-1
0.98751,-1.0447,0.94846,-1
-1.0006,-0.99659,-0.91562,1
-0.99411,-0.99463,1.0042,1
-1.0196,1.0129,1.0691,1
-1.0669,1.0233,1.049,1
1.0022,1.0225,-0.98045,1
0.98509,0.99091,0.97543,-1
0.99055,0.98524,-1.0015,1
0.9673,1.0827,0.95919,-1
1.0065,-1.0022,-1.0199,-1
0.97736,1.0497,-1.0576,1
0.95904,-0.93434,1.0359,-1
-1.0528,-0.96677,-0.97491,1
-1.0029,-1.0031,-0.98682,1
-1.018,0.99721,1.0039,1
-1.0045,1.0221,1.0287,1
-0.99043,1.0024,1.0086,1
-1.0696,-1.017,0.99637,1
-0.99931,1.0,-1.0009,-1
-1.004,0.99858,-0.99803,-1
1.0046,0.97812,0.97836,-1
0.99885,1.0088,0.96868,-1
0.9186,1.0213,-0.98938,1
-1.0117,-0.92467,-1.0211,1
-1.043,0.99697,1.0257,1
-0.93586,0.97981,1.0302,1
-1.0124,0.99868,0.97751,1
0.96523,-1.007,-0.96606,-1
-1.0009,0.99608,-1.0077,-1
-1.0081,-1.0071,0.97284,1
0.9884,1.0014,0.95056,-1
-1.0008,-0.99128,-1.0007,1
-0.99227,-1.0135,-0.99476,1
-1.0708,-1.0594,-0.99204,1
-1.036,-0.94293,-1.006,1
1.0558,1.0403,-1.0055,1
-1.0236,-0.97203,-1.0782,1
-1.0518,-0.98941,1.054,1
-1.0049,-0.99523,1.0193,1
-0.99757,-1.0107,1.0351,1
1.0288,1.0149,0.98495,-1
-0.98847,1.012,1.0166,1
1.0001,-0.99978,0.96528,-1
0.98385,0.98226,-0.92851,1
-0.91034,0.98406,-1.0368,-1
1.0217,-0.9869,0.97013,-1
-0.91826,0.98196,0.9762,1
-0.99733,0.98504,0.9378,1
-1.0539,-1.0367,1.0686,1
0.95877,0.96285,1.0078,-1
-0.99832,0.99944,-1.0013,-1
0.99181,0.99086,-0.97336,1
-1.0077,-0.99845,-1.0085,1
1.008,1.0101,0.93992,-1
-1.0457,0.96136,0.9921,1
0.99532,-0.98296,-1.0233,-1
-0.994,0.97897,-1.0154,-1
1.0789,0.96186,1.0306,-1
-0.9564,-0.98527,-0.9859,1
1.0532,0.99332,0.97511,-1
1.0036,-0.99113,0.96536,-1
0.97918,-1.0513,-1.0739,-1
-1.0101,-1.0041,0.93147,1
1.0428,-0.97581,0.95087,-1
0.99957,1.0013,1.0003,-1
-0.98157,-0.98755,-0.99486,1
0.99924,0.99821,0.99091,-1
1.0125,1.004,-0.93132,1
-0.9932,1.0182,1.0026,1
-1.0167,-0.97414,0.99621,1
-1.0116,-0.97192,-1.0524,1
-0.98133,1.0159,0.91097,1
1.0574,1.0171,-0.9906,1
-1.0031,0.96425,-1.0212,-1
-1.0095,-1.0404,0.9565,1
