-0.96417,-1.0006,-0.99825,1
-0.98621,-0.99575,1.0504,1
-1.0616,0.98379,-1.0379,-1
0.97492,0.98825,1.0237,-1
1.0282,-1.0123,-1.0663,-1
-1.0248,-1.0135,-1.0152,1
1.0026,0.99924,-0.974,1
-0.97603,-0.98132,1.0644,1
0.961,-1.0561,-1.0102,-1
-0.98931,1.0494,1.0045,1
-0.96939,-0.92242,0.97236,1
-0.98962,-0.96907,-0.96508,1
-0.99151,1.0066,1.0155,1
1.0147,0.95834,0.9339,-1
-1.0124,1.0087,0.96861,1
-0.99561,1.0066,1.0707,1
-0.99158,0.98894,-1.0652,-1
0.993,0.99908,-0.98955,1
-1.0321,-1.0264,0.9591,1
-0.95022,1.0247,0.97091,1
-1.0095,-1.043,0.95543,1
1.0075,1.0546,-1.023,1
0.99181,0.99086,-0.97336,1
-0.98228,-1.0193,-1.0099,1
-0.95543,-1.0122,1.0381,1
1.0148,1.0082,0.92372,-1
1.0461,1.0118,-1.0326,1
-1.0095,-1.0404,0.9565,1
0.99779,1.0078,0.97685,-1
0.99924,0.99821,0.99091,-1
-1.012,0.96377,-0.93041,-1
-1.018,0.99721,1.0039,1
0.99356,0.9911,0.95612,-1
-1.0776,-0.9768,0.99895,1
0.99997,-0.99983,-0.99983,-1
-1.0005,-0.99652,-0.99419,1
0.99624,0.99127,-1.0282,1
-0.99265,1.0041,1.018,1
0.95904,-0.93434,1.0359,-1
-1.0177,1.0105,1.0398,1
-1.0743,-0.97416,0.97213,1
-0.93446,-1.0078,-1.0625,1
-1.0011,1.0016,1.0155,1
1.0108,-1.0036,-1.0981,-1
-0.98245,-1.0043,1.0052,1
0.99944,0.99821,-0.99505,1
-0.98213,-0.96568,-1.0676,1
-0.9932,1.0182,1.0026,1
1.0553,1.0337,-1.0625,1
-1.0452,1.0012,1.0049,1
0.922,-0.97148,-1.0139,-1
-1.0129,0.98598,1.0292,1
-1.014,1.02,-0.94991,-1
0.99174,-0.98739,1.0264,-1
-0.94721,0.98762,0.94122,1
1.033,0.95703,0.96276,-1
0.96149,1.008,-1.033,1
0.99522,1.0197,-1.0173,1
0.9949,-0.99569,-0.96329,-1
-0.93775,-1.023,1.0365,1
-0.99991,1.0,-1.0001,-1
1.0212,-0.9951,0.99359,-1
0.99996,-0.99999,-1.0522,-1
