-0.96417,-1.0006,-0.99825,1
-1.0121,-0.98387,-0.97632,1
1.0173,-1.0003,1.013,-1
1.0071,0.99993,0.96667,-1
-0.99363,1.0038,0.97846,1
1.0504,-0.91693,-0.9926,-1
0.92828,-0.97344,-0.96337,-1
-0.94927,-1.0392,0.98756,1
1.0237,1.0,-1.0833,1
1.0098,1.0025,-1.0243,1
0.99734,-1.0027,-1.0044,-1
-1.042,-1.0557,-0.95424,1
-0.93985,-0.96919,-0.93753,1
1.007,-1.0082,1.0077,-1
1.0477,-0.95978,-1.0567,-1
-0.98213,-0.96568,-1.0676,1
0.99055,0.98524,-1.0015,1
-1.0288,0.94206,-0.92755,-1
1.0075,1.0546,-1.023,1
-0.93775,-1.023,1.0365,1
1.0532,0.99332,0.97511,-1
0.99265,-1.0036,-0.95042,-1
1.053,1.0349,-0.93621,1
0.961,-1.0561,-1.0102,-1
-1.0025,-1.0515,1.0185,1
-0.99227,-1.0135,-0.99476,1
0.99165,-0.99112,-0.99921,-1
0.99633,-1.0202,1.0351,-1
-1.0117,-0.92467,-1.0211,1
-1.0681,1.0407,1.035,1
0.97878,-0.9462,-0.99845,-1
1.049,-0.93854,-0.98118,-1
-1.0005,-0.97492,-1.0366,1
-1.0369,-1.0155,1.0013,1
1.0041,-0.99918,-1.0313,-1
-1.0084,0.99054,-1.0197,-1
-1.043,0.99697,1.0257,1
1.0137,-1.0324,1.0317,-1
-1.0097,1.0066,0.99767,1
-0.97095,1.0605,-0.94103,-1
0.99794,0.99457,-0.98683,1
0.99839,-0.99927,1.0034,-1
1.0073,0.99101,-1.0166,1
-0.99757,-1.0061,1.0007,1
-0.99561,1.0066,1.0707,1
0.98227,-0.99158,-1.0206,-1
-0.99923,-1.0134,1.0051,1
-1.0002,-0.99498,1.0373,1
-1.0398,0.96861,1.0658,1
1.0631,1.0078,0.9459,-1
-1.0029,-1.0031,-0.98682,1
-0.98402,-0.99229,-1.0888,1
-1.0669,1.0233,1.049,1
0.99857,-1.0013,1.0075,-1
-0.99388,-0.98741,0.90609,1
-0.99729,-0.99537,-1.0169,1
-1.0182,1.0232,1.0089,1
0.9186,1.0213,-0.98938,1
0.98626,0.92135,1.0552,-1
-1.0253,-0.9866,-0.96135,1
-1.0133,-1.0075,-1.0142,1
-0.99733,0.98504,0.9378,1
-0.9244,-1.0261,-0.98847,1
1.0163,1.0103,-1.0126,1
1.0104,-0.99675,-0.97789,-1
-1.0452,1.0012,1.0049,1
0.99996,-0.99999,-1.0522,-1
0.96616,-0.99344,-1.052,-1
1.0099,0.97103,-1.0378,1
1.008,-1.0276,-0.93387,-1
1.0119,0.98613,0.95046,-1
0.99006,0.97198,0.94967,-1
1.0012,-1.0023,1.0117,-1
-1.0518,-0.98941,1.054,1
-0.99435,-1.0122,-1.0257,1
1.0022,-1.0167,1.0104,-1
0.97476,-0.96872,0.94827,-1
0.90619,-1.0007,0.96542,-1
1.0064,-0.98512,-1.0399,-1
0.99177,1.0294,-0.97126,1
-0.95425,-0.99035,0.94346,1
-0.96517,1.0594,0.93094,1
0.99992,-1.0012,1.0278,-1
1.0309,-0.96863,0.95828,-1
-0.99434,-1.022,-0.9404,1
-1.0455,1.0096,-0.97387,-1
-1.0101,-1.0319,0.99862,1
-1.0152,-0.99789,1.0437,1
-1.0041,-0.99653,-0.99134,1
-1.0192,-0.91906,-1.0017,1
